case,scenario,repeat,n_samples,n_variables,oracle_edges,algorithm,algorithm_family,tool,software_version,profile,configuration,ci_test_method,alpha_policy,effective_alpha,timing_scope,status,skipped_reason,skeleton_f1,exact_edge_f1,semantic_edge_f1,endpoint_accuracy,elapsed_seconds,ci_test_count,cache_hits,learned_edges
finance_risk_r1,finance_risk,1,2500,7,7,fci_engine.fci,FCI,fci_engine,0.1.0,spirtes_2000_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": true, ""max_cond_set_size"": null, ""max_path_length"": null, ""orientation_strategy"": ""spirtes_2000"", ""pdsep_stable"": true, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": null, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5714285714285714,1.0,0.7857142857142857,0.010796041999128647,211,0,"[{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""CreditSpread"",""y"":""DefaultProb""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""CreditSpread"",""y"":""EquityVol""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""DefaultProb"",""y"":""Loss""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""EquityVol"",""y"":""Loss""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Leverage"",""y"":""DefaultProb""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Liquidity"",""y"":""EquityVol""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""RateShock"",""y"":""CreditSpread""}]"
finance_risk_r1,finance_risk,1,2500,7,7,fci_engine.fci_plus,FCI+,fci_engine,0.1.0,claassen_2013_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": false, ""max_cond_set_size"": 3, ""max_path_length"": null, ""orientation_strategy"": ""standard"", ""pdsep_stable"": false, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": 3, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5714285714285714,1.0,0.7857142857142857,0.006494500001281267,142,0,"[{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""CreditSpread"",""y"":""DefaultProb""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""CreditSpread"",""y"":""EquityVol""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""DefaultProb"",""y"":""Loss""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""EquityVol"",""y"":""Loss""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Leverage"",""y"":""DefaultProb""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Liquidity"",""y"":""EquityVol""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""RateShock"",""y"":""CreditSpread""}]"
finance_risk_r1,finance_risk,1,2500,7,7,fci_engine.fci_plus.robust,FCI+,fci_engine,0.1.0,practical_robust,"{""alpha"": ""auto"", ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": true, ""conservative_orientation"": false, ""do_pdsep"": false, ""max_cond_set_size"": 3, ""max_path_length"": 4, ""orientation_strategy"": ""robust"", ""pdsep_stable"": true, ""sepset_selection"": ""max_pvalue"", ""skeleton_stable"": true, ""sparsity_bound"": 3, ""verbose"": false}",fisher_z,sample_size_auto,0.01,in_process_algorithm_call,completed,,1.0,1.0,1.0,1.0,0.010974249998980667,265,18,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""CreditSpread"",""y"":""DefaultProb""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""CreditSpread"",""y"":""EquityVol""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""DefaultProb"",""y"":""Loss""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""EquityVol"",""y"":""Loss""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Leverage"",""y"":""DefaultProb""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Liquidity"",""y"":""EquityVol""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""RateShock"",""y"":""CreditSpread""}]"
finance_risk_r1,finance_risk,1,2500,7,7,causal-learn.fci.fisherz,FCI,causal-learn,0.1.4.7,documented_fci_api,"{""alpha"": 0.001, ""depth"": 3, ""max_path_length"": 4}",fisherz,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5714285714285714,1.0,0.7857142857142857,0.006555167001351947,,,"[{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""CreditSpread"",""y"":""DefaultProb""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""CreditSpread"",""y"":""EquityVol""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""DefaultProb"",""y"":""Loss""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""EquityVol"",""y"":""Loss""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Leverage"",""y"":""DefaultProb""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Liquidity"",""y"":""EquityVol""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""RateShock"",""y"":""CreditSpread""}]"
finance_risk_r1,finance_risk,1,2500,7,7,pcalg.fciPlus,FCI+,pcalg,2.7.12,pcalg_fciPlus_default,"{""alpha"": 0.001, ""indepTest"": ""gaussCItest"", ""selectionBias"": true}",gaussCItest,fixed,0.001,external_R_process_including_startup,completed,,1.0,0.5714285714285714,1.0,0.7857142857142857,0.4966337910009315,,,"[{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""CreditSpread"",""y"":""DefaultProb""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""CreditSpread"",""y"":""EquityVol""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""DefaultProb"",""y"":""Loss""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""EquityVol"",""y"":""Loss""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Leverage"",""y"":""DefaultProb""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Liquidity"",""y"":""EquityVol""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""RateShock"",""y"":""CreditSpread""}]"
manufacturing_quality_r1,manufacturing_quality,1,2500,7,7,fci_engine.fci,FCI,fci_engine,0.1.0,spirtes_2000_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": true, ""max_cond_set_size"": null, ""max_path_length"": null, ""orientation_strategy"": ""spirtes_2000"", ""pdsep_stable"": true, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": null, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,0.923076923076923,0.4615384615384615,0.923076923076923,0.6428571428571429,0.007487625000067055,124,0,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""ChamberTemp"",""y"":""DefectRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Maintenance"",""y"":""Vibration""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Operator"",""y"":""Pressure""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Pressure"",""y"":""DefectRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Setpoint"",""y"":""ChamberTemp""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Vibration"",""y"":""DefectRate""}]"
manufacturing_quality_r1,manufacturing_quality,1,2500,7,7,fci_engine.fci_plus,FCI+,fci_engine,0.1.0,claassen_2013_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": false, ""max_cond_set_size"": 3, ""max_path_length"": null, ""orientation_strategy"": ""standard"", ""pdsep_stable"": false, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": 3, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,0.923076923076923,0.4615384615384615,0.923076923076923,0.6428571428571429,0.005599625001195818,114,0,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""ChamberTemp"",""y"":""DefectRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Maintenance"",""y"":""Vibration""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Operator"",""y"":""Pressure""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Pressure"",""y"":""DefectRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Setpoint"",""y"":""ChamberTemp""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Vibration"",""y"":""DefectRate""}]"
manufacturing_quality_r1,manufacturing_quality,1,2500,7,7,fci_engine.fci_plus.robust,FCI+,fci_engine,0.1.0,practical_robust,"{""alpha"": ""auto"", ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": true, ""conservative_orientation"": false, ""do_pdsep"": false, ""max_cond_set_size"": 3, ""max_path_length"": 4, ""orientation_strategy"": ""robust"", ""pdsep_stable"": true, ""sepset_selection"": ""max_pvalue"", ""skeleton_stable"": true, ""sparsity_bound"": 3, ""verbose"": false}",fisher_z,sample_size_auto,0.01,in_process_algorithm_call,completed,,0.923076923076923,0.4615384615384615,0.923076923076923,0.6428571428571429,0.007317583997064503,171,0,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""ChamberTemp"",""y"":""DefectRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Maintenance"",""y"":""Vibration""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Operator"",""y"":""Pressure""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Pressure"",""y"":""DefectRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Setpoint"",""y"":""ChamberTemp""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Vibration"",""y"":""DefectRate""}]"
manufacturing_quality_r1,manufacturing_quality,1,2500,7,7,causal-learn.fci.fisherz,FCI,causal-learn,0.1.4.7,documented_fci_api,"{""alpha"": 0.001, ""depth"": 3, ""max_path_length"": 4}",fisherz,fixed,0.001,in_process_algorithm_call,completed,,0.923076923076923,0.4615384615384615,0.923076923076923,0.6428571428571429,0.005470874999446096,,,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""ChamberTemp"",""y"":""DefectRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Maintenance"",""y"":""Vibration""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Operator"",""y"":""Pressure""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Pressure"",""y"":""DefectRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Setpoint"",""y"":""ChamberTemp""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Vibration"",""y"":""DefectRate""}]"
manufacturing_quality_r1,manufacturing_quality,1,2500,7,7,pcalg.fciPlus,FCI+,pcalg,2.7.12,pcalg_fciPlus_default,"{""alpha"": 0.001, ""indepTest"": ""gaussCItest"", ""selectionBias"": true}",gaussCItest,fixed,0.001,external_R_process_including_startup,completed,,0.923076923076923,0.4615384615384615,0.923076923076923,0.6428571428571429,0.5012222919976921,,,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""ChamberTemp"",""y"":""DefectRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Maintenance"",""y"":""Vibration""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Operator"",""y"":""Pressure""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Pressure"",""y"":""DefectRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Setpoint"",""y"":""ChamberTemp""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Vibration"",""y"":""DefectRate""}]"
